StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,DayOfWeek,SchoolHoliday,month,weekofyear,StateHoliday_a,StateHoliday_b,StateHoliday_c,Sales
0,0,0,1,0,0,1,6,0,12,52,0,0,0,4526
1,0,0,0,1,0,0,4,0,5,21,0,0,0,2824
1,0,0,0,1,0,0,2,0,7,27,0,0,0,4264
0,0,0,1,0,0,1,5,0,3,10,0,0,0,6502
1,0,0,0,1,0,0,2,0,10,41,0,0,0,5508
1,0,0,0,1,0,0,4,0,5,20,0,0,0,4395
0,0,0,1,0,0,1,1,0,4,16,0,0,0,20975
1,0,0,0,1,0,0,3,1,4,14,0,0,0,7297
0,0,0,1,0,0,1,4,1,4,17,0,0,0,6943
0,0,0,1,0,0,1,6,0,3,11,0,0,0,5391
0,0,0,1,0,0,1,5,1,4,17,0,0,0,3911
1,0,0,0,0,0,1,4,0,11,48,0,0,0,5774
0,0,0,1,1,0,0,4,0,12,49,0,0,0,7546
1,0,0,0,0,0,1,3,0,4,14,0,0,0,5761
1,0,0,0,1,0,0,2,0,9,38,0,0,0,10771
0,0,0,1,1,0,0,6,0,1,5,0,0,0,8444
0,0,0,1,0,0,1,6,0,7,30,0,0,0,4871
1,0,0,0,0,0,1,1,1,12,1,0,0,0,13128
1,0,0,0,1,0,0,1,0,7,27,0,0,0,6395
0,0,0,1,0,0,1,3,0,4,14,0,0,0,5313
1,0,0,0,1,0,0,6,0,6,24,0,0,0,2950
1,0,0,0,0,0,1,3,0,2,9,0,0,0,11143
1,0,0,0,1,0,0,1,0,10,43,0,0,0,6631
0,0,1,0,1,0,0,6,0,8,33,0,0,0,7476
1,0,0,0,1,0,0,2,0,4,15,0,0,0,6266
0,0,0,1,0,0,1,6,0,3,10,0,0,0,6638
0,0,0,1,1,0,0,2,0,7,30,0,0,0,2385
0,0,0,1,0,0,1,3,1,5,21,0,0,0,6443
0,0,0,1,1,0,0,2,0,5,20,0,0,0,3528
0,0,1,0,1,0,0,3,0,5,19,0,0,0,6922
1,0,0,0,0,0,1,4,0,2,8,0,0,0,5160
1,0,0,0,1,0,0,6,0,11,46,0,0,0,3811
1,0,0,0,0,0,1,5,0,7,29,0,0,0,11125
1,0,0,0,1,0,0,2,0,2,9,0,0,0,4456
0,0,1,0,0,0,1,6,0,10,43,0,0,0,17298
0,0,1,0,0,0,1,3,1,8,32,0,0,0,12693
1,0,0,0,0,0,1,1,0,6,23,0,0,0,15665
1,0,0,0,1,0,0,6,0,1,5,0,0,0,2472
1,0,0,0,1,0,0,2,0,11,45,0,0,0,6543
1,0,0,0,1,0,0,5,0,1,3,0,0,0,4099
1,0,0,0,1,0,0,3,1,4,16,0,0,0,6972
1,0,0,0,1,0,0,5,0,12,50,0,0,0,4859
1,0,0,0,1,0,0,4,1,7,28,0,0,0,6024
1,0,0,0,1,0,0,5,1,2,6,0,0,0,8666
1,0,0,0,1,0,0,6,0,5,18,0,0,0,7691
0,0,0,1,0,0,1,5,0,6,23,0,0,0,6803
1,0,0,0,1,0,0,4,0,3,11,0,0,0,4368
1,0,0,0,1,0,0,5,1,1,2,0,0,0,6914
1,0,0,0,1,0,0,4,1,7,28,0,0,0,5724
0,0,1,0,0,0,1,2,0,12,50,0,0,0,4354
1,0,0,0,0,0,1,5,0,1,5,0,0,0,6747
1,0,0,0,1,0,0,6,0,3,11,0,0,0,5060
0,0,0,1,1,0,0,4,0,7,30,0,0,0,6537
1,0,0,0,1,0,0,4,1,2,8,0,0,0,7233
1,0,0,0,1,0,0,1,0,5,21,0,0,0,5816
1,0,0,0,1,0,0,6,0,4,14,0,0,0,7742
0,0,0,1,0,0,1,1,1,4,16,0,0,0,15537
1,0,0,0,1,0,0,3,0,5,22,0,0,0,4018
0,0,0,1,1,0,0,3,1,2,8,0,0,0,5610
1,0,0,0,0,0,1,3,0,12,50,0,0,0,2777
0,0,0,1,0,0,1,2,1,7,29,0,0,0,9765
0,0,0,1,1,0,0,1,0,12,49,0,0,0,10047
1,0,0,0,1,0,0,1,0,3,12,0,0,0,11991
0,0,0,1,0,0,1,6,0,3,10,0,0,0,3688
0,0,1,0,1,0,0,4,1,1,1,0,0,0,6639
0,0,0,1,0,0,1,4,0,3,11,0,0,0,6025
0,0,0,1,1,0,0,6,0,8,32,0,0,0,6203
1,0,0,0,1,0,0,3,0,3,10,0,0,0,5810
0,0,0,1,0,0,1,5,0,6,26,0,0,0,9492
1,0,0,0,1,0,0,4,0,2,8,0,0,0,4814
0,0,0,1,0,0,1,1,0,9,39,0,0,0,5166
1,0,0,0,0,0,1,2,0,5,22,0,0,0,7127
1,0,0,0,0,0,1,1,1,7,31,0,0,0,6249
1,0,0,0,0,0,1,2,0,3,11,0,0,0,5809
0,1,0,0,0,1,0,1,0,7,29,0,0,0,5481
1,0,0,0,1,0,0,2,0,3,10,0,0,0,2804
1,0,0,0,0,0,1,2,1,12,52,0,0,0,8568
1,0,0,0,1,0,0,5,0,9,38,0,0,0,4464
1,0,0,0,0,0,1,5,1,4,14,0,0,0,5077
1,0,0,0,0,0,1,1,1,12,1,0,0,0,5519
1,0,0,0,0,0,1,6,0,3,10,0,0,0,3674
1,0,0,0,1,0,0,6,0,3,11,0,0,0,3115
1,0,0,0,1,0,0,5,0,4,14,0,0,0,8452
0,0,0,1,1,0,0,1,0,11,46,0,0,0,7681
1,0,0,0,0,0,1,6,0,12,51,0,0,0,6338
0,0,1,0,0,0,1,6,0,3,11,0,0,0,6825
0,0,1,0,1,0,0,5,0,10,42,0,0,0,6519
1,0,0,0,0,0,1,4,1,7,29,0,0,0,13109
1,0,0,0,0,0,1,6,0,8,32,0,0,0,3882
0,0,0,1,1,0,0,6,0,6,22,0,0,0,6031
0,0,0,1,1,0,0,1,0,3,13,0,0,0,4171
0,0,0,1,1,0,0,6,0,6,25,0,0,0,4905
0,0,0,1,0,0,1,2,0,4,15,0,0,0,5191
0,0,0,1,0,0,1,6,0,11,47,0,0,0,4883
0,0,1,0,0,0,1,2,0,11,47,0,0,0,5022
0,0,0,1,1,0,0,6,0,4,16,0,0,0,5890
0,0,1,0,1,0,0,4,1,5,18,0,0,0,10155
0,0,0,1,0,0,1,3,0,10,40,0,0,0,4617
1,0,0,0,1,0,0,1,0,9,37,0,0,0,7486
0,0,0,1,1,0,0,3,0,6,26,0,0,0,3135
0,0,0,1,0,0,1,1,0,1,4,0,0,0,7918
0,0,0,1,0,0,1,5,0,6,24,0,0,0,5114
0,0,0,1,1,0,0,1,0,3,11,0,0,0,3641
1,0,0,0,1,0,0,2,0,1,2,0,0,0,23307
0,0,0,1,0,0,1,4,1,8,33,0,0,0,5359
1,0,0,0,1,0,0,1,1,1,2,0,0,0,6952
0,0,0,1,1,0,0,5,0,1,2,0,0,0,9173
1,0,0,0,0,0,1,2,0,10,44,0,0,0,4636
0,0,1,0,1,0,0,6,0,1,2,0,0,0,4095
1,0,0,0,1,0,0,5,0,5,19,0,0,0,3573
0,0,0,1,0,0,1,5,0,4,15,0,0,0,5112
0,0,0,1,1,0,0,1,0,1,4,0,0,0,4147
1,0,0,0,1,0,0,2,0,3,12,0,0,0,7088
0,0,0,1,0,0,1,2,0,7,27,0,0,0,10803
1,0,0,0,0,0,1,2,0,1,4,0,0,0,4776
1,0,0,0,0,0,1,1,0,7,28,0,0,0,6722
1,0,0,0,0,0,1,5,0,3,12,0,0,0,7421
0,0,1,0,1,0,0,6,0,3,13,0,0,0,5054
1,0,0,0,0,0,1,3,1,3,13,0,0,0,2663
1,0,0,0,1,0,0,5,0,1,5,0,0,0,6881
0,0,1,0,0,0,1,6,0,3,10,0,0,0,6146
0,0,0,1,1,0,0,3,0,5,21,0,0,0,9995
0,0,0,1,1,0,0,5,1,6,23,0,0,0,8732
1,0,0,0,0,0,1,2,0,1,5,0,0,0,7707
0,0,0,1,1,0,0,4,1,4,15,0,0,0,4315
1,0,0,0,0,0,1,6,0,9,37,0,0,0,5774
1,0,0,0,1,0,0,4,0,12,51,0,0,0,18853
1,0,0,0,1,0,0,5,0,2,7,0,0,0,2915
1,0,0,0,1,0,0,3,0,5,20,0,0,0,7067
1,0,0,0,1,0,0,2,0,11,48,0,0,0,4816
1,0,0,0,0,0,1,6,0,6,22,0,0,0,2248
0,0,1,0,1,0,0,5,0,7,28,0,0,0,5546
0,0,0,1,0,0,1,4,0,12,49,0,0,0,6994
0,0,0,1,0,0,1,2,1,8,32,0,0,0,4407
0,0,0,1,0,0,1,1,0,3,13,0,0,0,6472
1,0,0,0,1,0,0,4,0,1,4,0,0,0,8362
0,0,0,1,1,0,0,4,1,4,15,0,0,0,3548
0,0,0,1,1,0,0,4,0,5,18,0,0,0,7191
0,0,0,1,1,0,0,2,0,6,26,0,0,0,4682
0,0,0,1,0,0,1,1,0,3,12,0,0,0,5493
1,0,0,0,0,0,1,3,1,4,15,0,0,0,15285
0,0,1,0,0,0,1,5,0,12,49,0,0,0,10819
1,0,0,0,1,0,0,4,0,8,33,0,0,0,9455
1,0,0,0,1,0,0,5,0,1,3,0,0,0,4026
1,0,0,0,0,0,1,3,0,2,9,0,0,0,8265
0,0,0,1,0,0,1,5,0,1,2,0,0,0,10492
0,0,0,1,1,0,0,1,0,3,13,0,0,0,5225
0,0,0,1,1,0,0,6,0,1,4,0,0,0,6389
1,0,0,0,0,0,1,5,0,2,7,0,0,0,2665
0,0,0,1,0,0,1,6,0,6,26,0,0,0,7795
1,0,0,0,0,0,1,2,0,3,12,0,0,0,10743
1,0,0,0,1,0,0,6,0,1,1,0,0,0,7403
0,0,0,1,0,0,1,2,1,4,17,0,0,0,4432
0,0,1,0,1,0,0,3,0,1,4,0,0,0,5591
0,0,0,1,0,0,1,5,1,1,2,0,0,0,8359
1,0,0,0,0,0,1,4,0,3,10,0,0,0,9682
1,0,0,0,1,0,0,2,0,7,30,0,0,0,5326
1,0,0,0,0,0,1,4,0,11,48,0,0,0,5183
1,0,0,0,1,0,0,1,1,12,52,0,0,0,14768
0,0,1,0,0,0,1,4,1,7,31,0,0,0,7596
0,0,0,1,1,0,0,2,0,5,20,0,0,0,4839
0,0,0,1,1,0,0,4,0,5,22,0,0,0,3954
1,0,0,0,1,0,0,6,0,11,45,0,0,0,3463
0,0,0,1,1,0,0,1,0,6,25,0,0,0,11306
1,0,0,0,1,0,0,5,1,7,31,0,0,0,5417
1,0,0,0,0,0,1,1,1,7,31,0,0,0,10254
0,0,1,0,0,0,1,2,0,10,42,0,0,0,4508
1,0,0,0,1,0,0,2,0,9,39,0,0,0,5886
1,0,0,0,1,0,0,1,0,5,19,0,0,0,7603
0,0,1,0,1,0,0,4,0,11,47,0,0,0,8059
0,0,0,1,0,0,1,3,0,6,23,0,0,0,4345
0,0,1,0,1,0,0,6,0,5,18,0,0,0,4292
0,0,0,1,0,0,1,3,0,11,46,0,0,0,2927
0,0,0,1,0,0,1,1,0,3,13,0,0,0,8386
1,0,0,0,1,0,0,5,1,5,22,0,0,0,4412
0,0,0,1,0,0,1,6,0,6,24,0,0,0,6154
1,0,0,0,0,0,1,5,0,5,21,0,0,0,9116
0,0,0,1,1,0,0,1,0,3,10,0,0,0,7473
1,0,0,0,1,0,0,3,0,9,37,0,0,0,7204
0,0,0,1,1,0,0,3,0,4,18,0,0,0,6363
0,0,0,1,0,0,1,3,0,1,3,0,0,0,3179
1,0,0,0,1,0,0,5,0,6,23,0,0,0,10054
0,0,1,0,1,0,0,2,0,3,13,0,0,0,6471
0,0,0,1,0,0,1,2,1,5,21,0,0,0,7681
1,0,0,0,1,0,0,4,0,9,38,0,0,0,3971
1,0,0,0,1,0,0,6,0,5,21,0,0,0,9188
1,0,0,0,1,0,0,4,0,12,50,0,0,0,5369
1,0,0,0,0,0,1,5,0,12,49,0,0,0,8773
0,0,0,1,0,0,1,2,0,10,43,0,0,0,7805
0,0,0,1,0,0,1,1,0,8,35,0,0,0,8900
1,0,0,0,1,0,0,3,1,12,52,0,0,0,6140
1,0,0,0,0,0,1,4,0,3,11,0,0,0,5808
1,0,0,0,1,0,0,5,0,3,12,0,0,0,4343
1,0,0,0,1,0,0,2,0,3,10,0,0,0,6339
0,0,1,0,0,0,1,1,1,10,43,0,0,0,4259
1,0,0,0,1,0,0,2,0,4,15,0,0,0,10380
1,0,0,0,1,0,0,1,0,9,37,0,0,0,7360
1,0,0,0,0,0,1,1,0,1,5,0,0,0,5095
1,0,0,0,0,0,1,5,1,4,14,0,0,0,10574
0,0,0,1,0,0,1,6,0,10,41,0,0,0,4787
0,0,1,0,0,0,1,1,1,8,32,0,0,0,10751
0,0,0,1,0,0,1,5,0,1,2,0,0,0,6217
1,0,0,0,0,0,1,1,0,12,50,0,0,0,7163
1,0,0,0,1,0,0,2,0,11,45,0,0,0,9557
0,0,0,1,0,0,1,6,0,3,11,0,0,0,6013
0,0,1,0,1,0,0,1,1,3,14,0,0,0,6714
1,0,0,0,1,0,0,3,1,7,28,0,0,0,5444
1,0,0,0,1,0,0,3,0,10,41,0,0,0,6210
0,0,0,1,0,0,1,4,1,7,30,0,0,0,5164
0,0,1,0,1,0,0,5,1,9,37,0,0,0,6980
0,0,1,0,1,0,0,3,0,6,26,0,0,0,5066
1,0,0,0,0,0,1,4,0,7,28,0,0,0,4780
0,0,0,1,1,0,0,3,0,10,41,0,0,0,5876
1,0,0,0,1,0,0,4,0,10,42,0,0,0,2970
1,0,0,0,0,0,1,5,1,1,1,0,0,0,5343
1,0,0,0,1,0,0,6,1,12,52,0,0,0,2623
1,0,0,0,1,0,0,4,0,5,20,0,0,0,5821
1,0,0,0,1,0,0,6,0,10,41,0,0,0,9367
1,0,0,0,0,0,1,6,0,1,4,0,0,0,6067
0,0,0,1,1,0,0,2,0,11,46,0,0,0,7066
1,0,0,0,1,0,0,3,0,10,41,0,0,0,9483
1,0,0,0,1,0,0,4,0,6,25,0,0,0,3265
0,0,0,1,1,0,0,6,0,2,7,0,0,0,4583
1,0,0,0,0,0,1,4,0,9,39,0,0,0,6161
1,0,0,0,1,0,0,2,0,5,19,0,0,0,8747
0,0,1,0,1,0,0,5,1,8,32,0,0,0,4436
1,0,0,0,1,0,0,1,0,9,38,0,0,0,5622
0,0,1,0,0,0,1,3,0,4,18,0,0,0,16739
1,0,0,0,1,0,0,5,0,4,15,0,0,0,5191
0,0,0,1,0,0,1,1,0,2,9,0,0,0,5622
1,0,0,0,0,0,1,1,0,7,30,0,0,0,8401
1,0,0,0,1,0,0,6,0,1,3,0,0,0,10844
1,0,0,0,0,0,1,3,0,5,19,0,0,0,4035
1,0,0,0,0,0,1,3,0,7,27,0,0,0,8569
0,0,0,1,0,0,1,2,1,8,35,0,0,0,6861
1,0,0,0,0,0,1,6,0,1,1,0,0,0,7113
1,0,0,0,1,0,0,3,0,1,5,0,0,0,6380
0,0,1,0,0,0,1,1,0,11,45,0,0,0,6151
0,0,1,0,1,0,0,1,0,3,10,0,0,0,10045
1,0,0,0,1,0,0,6,0,5,22,0,0,0,3390
0,0,1,0,0,0,1,4,0,6,26,0,0,0,2458
1,0,0,0,1,0,0,1,0,3,12,0,0,0,9478
1,0,0,0,1,0,0,1,1,7,31,0,0,0,4981
0,0,0,1,0,0,1,6,0,2,7,0,0,0,3442
0,0,0,1,1,0,0,4,0,4,17,0,0,0,5027
0,0,1,0,1,0,0,3,1,12,52,0,0,0,7078
1,0,0,0,1,0,0,6,0,6,26,0,0,0,2627
1,0,0,0,1,0,0,2,1,3,14,0,0,0,14386
0,0,0,1,1,0,0,4,0,6,26,0,0,0,4650
1,0,0,0,1,0,0,2,1,12,1,0,0,0,4096
1,0,0,0,1,0,0,1,0,1,2,0,0,0,8135
1,0,0,0,0,0,1,3,1,3,10,0,0,0,4688
1,0,0,0,1,0,0,4,0,2,7,0,0,0,7043
1,0,0,0,1,0,0,4,0,3,11,0,0,0,4593
1,0,0,0,1,0,0,5,0,10,41,0,0,0,14937
0,0,0,1,1,0,0,6,0,7,29,0,0,0,4956
1,0,0,0,0,0,1,5,1,10,40,0,0,0,10473
1,0,0,0,1,0,0,2,0,2,9,0,0,0,1820
0,0,0,1,1,0,0,4,0,4,15,0,0,0,6727
0,0,1,0,1,0,0,2,1,8,33,0,0,0,7054
1,0,0,0,1,0,0,6,0,6,22,0,0,0,2663
1,0,0,0,1,0,0,4,0,3,13,0,0,0,5527
0,0,0,1,0,0,1,1,0,6,23,0,0,0,7406
0,0,0,1,1,0,0,2,0,11,45,0,0,0,9587
1,0,0,0,1,0,0,1,0,10,42,0,0,0,6710
0,0,1,0,1,0,0,5,0,12,51,0,0,0,7767
0,0,1,0,1,0,0,4,0,4,16,0,0,0,4557
1,0,0,0,1,0,0,4,0,4,17,0,0,0,6023
0,0,1,0,1,0,0,2,1,8,34,0,0,0,12345
1,0,0,0,1,0,0,3,0,9,38,0,0,0,10902
0,0,0,1,0,0,1,1,0,12,51,0,0,0,18830
0,0,1,0,1,0,0,1,0,3,10,0,0,0,3364
0,0,1,0,0,0,1,6,0,10,40,0,0,0,7211
0,0,0,1,0,0,1,6,0,1,3,0,0,0,7172
0,0,0,1,0,0,1,4,1,7,28,0,0,0,3681
0,0,1,0,0,0,1,4,0,2,7,0,0,0,4608
1,0,0,0,1,0,0,3,0,5,22,0,0,0,4922
0,0,0,1,1,0,0,4,0,11,48,0,0,0,6070
0,0,0,1,0,0,1,1,0,7,29,0,0,0,6489
1,0,0,0,1,0,0,4,0,10,41,0,0,0,4464
0,0,1,0,0,0,1,3,0,11,47,0,0,0,10515
1,0,0,0,1,0,0,2,0,4,18,0,0,0,8769
1,0,0,0,0,0,1,6,0,5,20,0,0,0,9128
1,0,0,0,1,0,0,6,0,8,31,0,0,0,3971
1,0,0,0,1,0,0,2,0,4,18,0,0,0,9341
1,0,0,0,1,0,0,6,0,11,44,0,0,0,3349
0,0,0,1,1,0,0,5,0,3,11,0,0,0,5010
0,0,0,1,0,0,1,4,1,8,35,0,0,0,9684
1,0,0,0,1,0,0,5,1,4,17,0,0,0,5937
1,0,0,0,1,0,0,6,0,1,4,0,0,0,10779
0,0,0,1,0,0,1,2,0,7,30,0,0,0,3559
0,0,0,1,0,0,1,4,1,4,14,0,0,0,9061
1,0,0,0,1,0,0,6,0,12,51,0,0,0,7342
0,0,0,1,1,0,0,3,1,8,33,0,0,0,4358
1,0,0,0,1,0,0,2,0,3,11,0,0,0,7687
1,0,0,0,1,0,0,4,1,7,31,0,0,0,13400
0,0,1,0,0,0,1,6,0,9,39,0,0,0,3244
1,0,0,0,1,0,0,6,0,1,5,0,0,0,15589
1,0,0,0,0,0,1,5,0,3,11,0,0,0,6845
1,0,0,0,1,0,0,2,0,5,19,0,0,0,6581
1,0,0,0,0,0,1,5,0,3,10,0,0,0,6757
1,0,0,0,1,0,0,6,0,7,30,0,0,0,2660
0,0,0,1,1,0,0,4,1,4,15,0,0,0,3894
0,0,0,1,1,0,0,4,0,7,27,0,0,0,5699
0,0,1,0,0,0,1,3,0,3,11,0,0,0,4308
1,0,0,0,1,0,0,1,0,3,10,0,0,0,5861
0,0,0,1,0,0,1,2,1,12,1,0,0,0,3881
0,0,1,0,1,0,0,6,0,6,25,0,0,0,7066
1,0,0,0,1,0,0,6,0,2,8,0,0,0,2857
1,0,0,0,1,0,0,6,0,7,28,0,0,0,4670
1,0,0,0,1,0,0,3,0,1,2,0,0,0,4431
0,0,0,1,1,0,0,2,0,5,21,0,0,0,7674
0,0,1,0,1,0,0,6,0,6,24,0,0,0,3846
1,0,0,0,0,0,1,5,0,6,24,0,0,0,16541
1,0,0,0,0,0,1,4,1,6,24,0,0,0,10508
0,0,0,1,0,0,1,1,0,6,23,0,0,0,13732
0,0,1,0,0,0,1,4,0,12,49,0,0,0,6768
0,1,0,0,0,1,0,7,0,2,7,0,0,0,12537
1,0,0,0,1,0,0,5,1,7,30,0,0,0,3614
1,0,0,0,1,0,0,5,0,6,24,0,0,0,5765
1,0,0,0,1,0,0,5,0,5,18,0,0,0,10285
0,0,0,1,1,0,0,2,1,10,43,0,0,0,9131
0,0,0,1,0,0,1,6,0,9,39,0,0,0,3967
1,0,0,0,0,0,1,5,0,3,9,0,0,0,7492
1,0,0,0,1,0,0,6,0,11,46,0,0,0,5724
0,0,0,1,0,0,1,1,1,7,31,0,0,0,8034
0,0,1,0,0,0,1,5,0,11,47,0,0,0,6475
0,1,0,0,1,0,0,2,0,1,2,0,0,0,8851
0,0,0,1,0,0,1,5,0,1,2,0,0,0,7449
0,0,1,0,0,0,1,1,1,12,1,0,0,0,5396
1,0,0,0,0,0,1,5,0,3,11,0,0,0,6910
0,0,0,1,1,0,0,1,0,3,10,0,0,0,7795
1,0,0,0,1,0,0,2,1,12,1,0,0,0,1317
1,0,0,0,1,0,0,3,0,4,16,0,0,0,7132
1,0,0,0,0,0,1,2,0,7,28,0,0,0,4393
1,0,0,0,1,0,0,5,0,1,2,0,0,0,6898
1,0,0,0,0,0,1,3,0,2,9,0,0,0,11158
0,0,1,0,0,0,1,6,0,8,34,0,0,0,7480
0,0,0,1,0,0,1,4,0,7,27,0,0,0,5644
0,0,1,0,1,0,0,4,1,5,22,0,0,0,7880
1,0,0,0,1,0,0,2,1,7,29,0,0,0,8619
1,0,0,0,1,0,0,6,1,8,34,0,0,0,4390
1,0,0,0,1,0,0,5,0,5,19,0,0,0,6308
0,0,0,1,0,0,1,3,1,8,33,0,0,0,7034
1,0,0,0,0,0,1,1,1,12,52,0,0,0,10076
1,0,0,0,0,0,1,7,0,8,31,0,0,0,5274
1,0,0,0,1,0,0,6,0,4,16,0,0,0,1795
1,0,0,0,1,0,0,5,1,1,1,0,0,0,5631
0,1,0,0,0,1,0,5,0,5,18,0,0,0,3266
1,0,0,0,1,0,0,1,0,4,18,0,0,0,8568
1,0,0,0,0,0,1,4,1,7,28,0,0,0,7245
1,0,0,0,1,0,0,1,1,7,28,0,0,0,8334
0,0,0,1,0,0,1,1,0,12,51,0,0,0,20438
1,0,0,0,1,0,0,3,0,1,2,0,0,0,4995
0,0,1,0,0,0,1,2,1,2,8,0,0,0,4433
1,0,0,0,1,0,0,6,0,2,9,0,0,0,4749
0,0,0,1,0,0,1,2,0,1,3,0,0,0,6033
0,0,0,1,0,0,1,3,0,7,29,0,0,0,9295
1,0,0,0,1,0,0,4,0,5,19,0,0,0,3924
0,0,0,1,0,0,1,1,0,1,3,0,0,0,5174
0,0,0,1,1,0,0,4,0,7,27,0,0,0,7463
1,0,0,0,1,0,0,4,0,6,24,0,0,0,8840
0,0,1,0,1,0,0,1,1,12,52,0,0,0,6817
0,0,0,1,0,0,1,6,0,10,40,0,0,0,4132
1,0,0,0,1,0,0,1,1,8,33,0,0,0,7190
1,0,0,0,1,0,0,3,1,8,33,0,0,0,4209
0,0,1,0,0,0,1,1,0,5,19,0,0,0,10662
0,0,0,1,0,0,1,4,0,6,24,0,0,0,7586
1,0,0,0,1,0,0,6,0,12,50,0,0,0,7099
0,0,0,1,0,0,1,4,1,4,15,0,0,0,8631
1,0,0,0,0,0,1,5,1,5,20,0,0,0,7068
0,0,0,1,0,0,1,4,0,1,5,0,0,0,2376
0,0,0,1,0,0,1,4,0,11,45,0,0,0,3601
0,0,0,1,1,0,0,5,0,11,48,0,0,0,8589
1,0,0,0,0,0,1,3,0,11,48,0,0,0,8247
0,0,0,1,1,0,0,2,1,4,17,0,0,0,6262
1,0,0,0,1,0,0,1,0,5,22,0,0,0,4267
0,0,1,0,0,0,1,1,0,10,42,0,0,0,4872
1,0,0,0,0,0,1,3,0,7,30,0,0,0,3658
1,0,0,0,0,0,1,2,0,7,28,0,0,0,8537
1,0,0,0,1,0,0,4,0,3,13,0,0,0,4695
0,0,0,1,1,0,0,4,0,4,16,0,0,0,6925
0,0,1,0,1,0,0,3,0,12,50,0,0,0,5883
0,0,0,1,0,0,1,2,0,1,5,0,0,0,8541
0,0,0,1,0,0,1,6,0,10,43,0,0,0,10559
0,1,0,0,1,0,0,7,0,3,11,0,0,0,14516
0,0,1,0,1,0,0,4,0,7,30,0,0,0,4001
1,0,0,0,0,0,1,3,0,2,9,0,0,0,7287
1,0,0,0,0,0,1,4,1,10,44,0,0,0,9250
1,0,0,0,0,0,1,3,0,9,36,0,0,0,6217
1,0,0,0,0,0,1,4,0,12,50,0,0,0,9541
0,0,0,1,0,0,1,6,0,7,28,0,0,0,4444
0,0,0,1,0,0,1,3,0,3,11,0,0,0,2985
1,0,0,0,0,0,1,2,0,3,13,0,0,0,10322
0,0,0,1,0,0,1,4,1,1,1,0,0,0,9112
1,0,0,0,0,0,1,3,0,11,46,0,0,0,8233
0,0,0,1,1,0,0,6,0,11,48,0,0,0,7147
0,0,0,1,1,0,0,4,0,12,49,0,0,0,8483
1,0,0,0,0,0,1,1,0,10,44,0,0,0,11060
0,0,0,1,1,0,0,4,0,11,48,0,0,0,3919
0,0,0,1,1,0,0,6,0,3,10,0,0,0,4484
1,0,0,0,0,0,1,1,0,4,18,0,0,0,8466
1,0,0,0,0,0,1,6,0,6,25,0,0,0,4712
1,0,0,0,0,0,1,1,0,5,20,0,0,0,8277
1,0,0,0,1,0,0,1,0,7,29,0,0,0,5601
0,0,1,0,1,0,0,5,0,11,45,0,0,0,7233
0,0,1,0,1,0,0,1,0,2,8,0,0,0,6625
1,0,0,0,1,0,0,2,0,7,29,0,0,0,7948
1,0,0,0,1,0,0,4,0,3,10,0,0,0,5068
0,0,0,1,1,0,0,5,0,2,7,0,0,0,4778
1,0,0,0,0,0,1,2,1,7,28,0,0,0,4693
0,0,0,1,0,0,1,3,1,2,7,0,0,0,6055
1,0,0,0,1,0,0,1,0,9,38,0,0,0,10522
0,0,1,0,1,0,0,2,0,5,22,0,0,0,6472
1,0,0,0,0,0,1,1,0,1,4,0,0,0,9165
1,0,0,0,1,0,0,1,0,3,14,0,0,0,14076
0,0,0,1,1,0,0,5,0,1,4,0,0,0,6569
0,0,1,0,0,0,1,4,0,1,4,0,0,0,9060
1,0,0,0,1,0,0,2,0,2,6,0,0,0,9136
0,1,0,0,0,1,0,5,0,5,19,0,0,0,17000
1,0,0,0,0,0,1,6,0,2,7,0,0,0,6568
1,0,0,0,1,0,0,3,0,3,12,0,0,0,6358
1,0,0,0,0,0,1,5,0,2,8,0,0,0,7725
0,0,1,0,0,0,1,5,0,3,11,0,0,0,11031
1,0,0,0,1,0,0,2,0,3,13,0,0,0,5350
0,0,0,1,0,0,1,6,0,5,19,0,0,0,8918
0,0,0,1,0,0,1,2,0,5,19,0,0,0,9360
1,0,0,0,0,0,1,5,0,2,8,0,0,0,13834
1,0,0,0,1,0,0,2,0,1,5,0,0,0,4491
1,0,0,0,0,0,1,3,1,1,1,0,0,0,3111
1,0,0,0,1,0,0,1,0,12,51,0,0,0,7582
1,0,0,0,0,0,1,6,0,9,38,0,0,0,5023
1,0,0,0,0,0,1,4,0,4,15,0,0,0,7604
1,0,0,0,1,0,0,5,0,12,51,0,0,0,12834
0,0,0,1,0,0,1,4,1,7,29,0,0,0,9069
1,0,0,0,1,0,0,4,0,6,24,0,0,0,8318
1,0,0,0,1,0,0,3,0,11,45,0,0,0,7526
0,0,0,1,0,0,1,1,0,4,16,0,0,0,4641
1,0,0,0,1,0,0,3,1,5,21,0,0,0,5027
0,0,1,0,1,0,0,6,0,11,44,0,0,0,12916
0,0,1,0,1,0,0,2,0,2,8,0,0,0,6066
1,0,0,0,1,0,0,4,0,1,3,0,0,0,4152
1,0,0,0,1,0,0,5,0,10,42,0,0,0,4874
1,0,0,0,1,0,0,1,0,4,18,0,0,0,9297
1,0,0,0,1,0,0,6,0,6,23,0,0,0,1835
1,0,0,0,0,0,1,6,0,3,11,0,0,0,7414
1,0,0,0,1,0,0,5,0,11,48,0,0,0,12804
1,0,0,0,1,0,0,3,1,5,22,0,0,0,3853
